Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
1,0.7926,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
2,0.8005,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0001
3,0.7600,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0008
4,0.7777,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0001
5,0.7432,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
6,0.7161,0.0351,0.0351,0.0000,0.0000,0.0000,0.0351,0.0351,0.0351,0.0351,0.0351,0.0351,0.0028
7,0.7479,0.0315,0.0315,0.0000,0.0000,0.0000,0.0314,0.0315,0.0315,0.0315,0.0315,0.0315,0.0004
8,0.7811,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
9,0.7874,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0002
10,0.7465,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0012
11,0.7580,0.0302,0.0302,0.0000,0.0000,0.0000,0.0301,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
12,0.7449,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
13,0.7534,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
14,0.7526,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
15,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
16,0.7607,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
17,0.7720,0.0285,0.0285,0.0000,0.0000,0.0000,0.0284,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
18,0.7789,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
19,0.7556,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0003
20,0.7462,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0009
21,0.7556,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0008
22,0.7840,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
23,0.7254,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0021
24,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
25,0.7424,0.0321,0.0321,0.0000,0.0000,0.0000,0.0320,0.0321,0.0321,0.0321,0.0321,0.0321,0.0012
26,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
